CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16601258,510,France,Female,42,7,200847.31,1,1,1,112717.83,0
16601259,640,France,Female,29,1,0.0,3,1,0,115896.55,1
16601260,531,France,Female,26,4,0.0,2,1,0,43301.45,1
16601261,788,Germany,Female,37,1,251043.49,1,1,1,64297.9,0
16601262,555,France,Male,36,0,115958.57,1,0,1,72997.88,0
16601263,588,France,Male,28,9,70302.55,1,0,0,163110.11,1
16601264,675,France,Male,59,0,129412.98,2,0,0,78018.1,0
16601265,781,France,Female,44,10,80323.44,1,1,1,67318.16,0
16601266,658,France,Male,51,1,0.0,2,0,1,82956.88,0
16601267,670,France,Male,57,10,125838.81,1,1,0,121994.29,1
16601268,615,France,Female,29,7,0.0,4,0,0,120371.41,1
16601269,726,Germany,Male,47,2,135063.33,1,1,0,64905.2,0
16601270,390,Germany,Male,48,9,181922.46,4,1,1,63042.35,1
16601271,749,Germany,Female,44,5,134682.89,3,1,1,74195.4,1
16601272,684,France,Male,30,4,0.0,1,1,0,80613.23,1
16601273,616,France,Female,51,0,0.0,1,1,0,65897.98,0
16601274,641,Spain,Female,47,9,0.0,3,1,0,83017.61,0
16601275,578,Germany,Female,58,8,138436.41,1,1,0,76448.52,1
16601276,651,France,Male,35,6,198232.18,2,1,0,95065.36,0
16601277,644,Spain,Female,35,6,121344.04,3,1,0,192805.55,1
16601278,689,France,Male,30,7,145806.03,2,0,0,83780.21,0
16601279,597,France,Female,32,7,163539.79,3,0,0,50658.53,0
16601280,632,Spain,Female,29,3,79696.64,4,0,1,60569.31,0
16601281,692,France,Male,39,7,0.0,2,1,0,104160.42,0
16601282,458,Spain,Female,47,2,105482.92,2,0,1,37824.95,0
16601283,707,France,Male,36,4,0.0,2,0,1,75609.97,0
16601284,457,Germany,Female,48,7,151437.67,2,1,1,76454.79,0
16601285,532,Spain,Male,41,9,0.0,2,1,1,97445.38,0
16601286,737,Germany,Female,22,6,0.0,1,1,0,150695.98,0
16601287,637,Spain,Female,18,2,0.0,3,1,1,49871.01,0
16601288,709,Spain,Female,49,7,81636.56,1,1,0,41426.33,0
16601289,651,Germany,Female,43,10,0.0,1,1,1,38123.44,0
16601290,730,France,Female,67,8,0.0,1,1,0,57869.79,0
16601291,770,Spain,Male,30,5,110964.87,2,1,0,54544.63,0
16601292,623,Spain,Male,35,9,180177.44,1,1,1,96532.12,0
16601293,333,France,Male,34,6,0.0,1,1,1,40793.42,0
16601294,703,France,Female,34,1,47394.37,1,1,0,98564.6,1
16601295,563,France,Male,27,2,187955.17,2,1,0,42523.25,0
16601296,716,France,Male,46,0,144060.55,2,1,1,79074.99,0
16601297,639,Germany,Male,41,0,121178.24,1,1,0,58209.09,0
16601298,721,Germany,Female,31,1,108713.71,4,0,1,139360.51,0
16601299,592,Spain,Male,53,7,0.0,2,0,0,125730.7,0
16601300,837,Spain,Male,32,5,134796.4,2,0,0,73847.79,0
16601301,484,Germany,Female,44,3,143065.59,3,1,0,190830.28,1
16601302,649,France,Male,38,5,113096.27,1,1,0,57413.47,0
16601303,751,Germany,Female,32,3,171289.52,2,1,1,81839.06,0
16601304,731,France,Female,45,1,126990.54,2,1,0,58026.79,0
16601305,618,France,Male,62,5,99201.76,1,0,1,82689.22,1
16601306,557,Germany,Male,42,1,169092.1,4,1,0,116040.97,0
16601307,699,Germany,Male,37,4,194594.53,3,1,1,47445.87,0
16601308,671,Spain,Male,65,0,26702.97,2,0,1,67873.74,0
16601309,708,France,Female,48,10,34184.3,2,0,1,83617.05,0
16601310,571,Spain,Male,40,7,50857.19,2,0,1,28912.7,0
16601311,625,France,Male,45,7,119065.31,2,1,0,81001.07,1
16601312,645,France,Female,50,9,132106.25,2,0,1,36369.53,0
16601313,552,Germany,Female,36,4,0.0,2,1,1,138416.4,0
16601314,876,Spain,Female,25,4,111327.32,1,1,1,68394.9,0
16601315,678,Spain,Male,61,6,0.0,3,1,1,240000.0,0
16601316,600,France,Male,39,8,5000.0,2,1,1,41416.43,0
16601317,487,France,Male,61,2,0.0,2,1,1,102209.93,0
16601318,577,Spain,Male,45,10,182060.15,4,1,0,76228.29,0
16601319,556,Spain,Female,58,8,0.0,2,1,0,24273.68,0
16601320,660,Germany,Male,40,2,108890.0,1,1,0,52224.19,0
16601321,723,France,Male,31,8,126691.57,3,1,0,169483.99,0
16601322,643,France,Male,49,5,173684.49,2,1,0,165298.07,0
16601323,740,Germany,Female,35,2,0.0,1,0,0,131361.67,0
16601324,640,Germany,Female,47,9,160724.12,2,1,0,102499.84,0
16601325,634,France,Female,58,1,110455.31,3,1,0,154578.0,0
16601326,673,Germany,Female,58,9,0.0,2,1,1,60940.6,1
16601327,579,Germany,Female,24,3,0.0,2,0,1,59796.3,0
16601328,620,Germany,Female,64,0,0.0,1,1,1,153565.38,1
16601329,708,Germany,Female,39,0,63131.91,1,1,1,151138.01,0
16601330,515,Germany,Male,43,10,140331.92,4,1,1,88785.29,0
16601331,556,France,Male,77,3,0.0,2,1,1,42201.62,0
16601332,555,Spain,Male,42,8,0.0,1,0,1,73537.57,0
16601333,619,France,Male,37,1,40357.5,3,0,0,77251.34,0
16601334,635,Spain,Female,36,3,174798.09,1,1,0,74031.33,0
16601335,476,Germany,Male,46,4,0.0,1,1,1,135750.75,1
16601336,691,France,Female,38,4,170574.46,2,0,0,77806.1,0
16601337,630,France,Female,43,1,61328.34,1,0,0,57180.68,1
16601338,683,Spain,Male,18,9,188250.94,1,0,0,140354.28,1
16601339,654,France,Male,42,7,174549.28,2,1,1,44699.14,0
16601340,645,Spain,Male,40,9,0.0,2,1,1,103875.01,0
16601341,616,France,Female,55,8,151566.06,2,1,0,95836.19,0
16601342,789,Germany,Female,52,8,0.0,1,1,1,57789.38,0
16601343,604,Spain,Female,35,7,0.0,1,1,0,109047.55,1
16601344,680,France,Male,49,1,168990.13,2,1,0,97192.91,1
16601345,686,France,Male,56,6,107095.2,2,1,0,37618.61,0
16601346,527,Germany,Male,28,9,0.0,3,1,1,54574.07,0
16601347,612,Spain,Female,18,2,182351.6,2,1,0,153540.52,0
16601348,601,France,Female,30,4,17913.66,1,1,1,99939.5,0
16601349,714,France,Male,38,2,171650.16,3,1,1,43820.37,0
16601350,576,Germany,Female,56,8,70944.13,1,1,0,41241.82,1
16601351,526,France,Female,40,9,123259.0,1,1,1,86019.59,1
16601352,499,France,Male,21,8,149096.31,2,1,0,97912.53,0
16601353,654,Spain,Male,46,9,0.0,2,1,1,121761.91,0
16601354,639,Spain,Female,28,10,98608.37,4,1,0,34308.62,0
16601355,698,France,Male,40,10,0.0,2,1,1,67148.81,0
16601356,780,Germany,Female,47,2,130489.39,1,1,1,106614.42,0
16601357,604,France,Female,45,2,189272.16,2,1,0,240000.0,0
16601358,803,Spain,Female,40,8,156415.88,1,1,1,112214.16,0
16601359,755,France,Female,37,8,113922.17,1,1,0,39205.72,0
16601360,648,Spain,Female,29,3,181993.11,1,1,1,86071.84,0
16601361,672,Spain,Male,28,7,0.0,2,1,1,113311.47,0
16601362,512,France,Male,55,2,213616.26,1,0,1,58295.98,0
16601363,590,France,Female,30,5,0.0,2,0,0,52155.47,0
16601364,677,France,Female,51,8,156190.67,2,1,1,71885.6,1
16601365,574,Spain,Male,37,3,94848.93,1,1,0,57500.2,1
16601366,504,Germany,Male,51,1,146249.75,1,1,1,85626.24,0
16601367,614,France,Male,30,3,86378.25,1,0,0,94231.14,0
16601368,517,Spain,Male,46,6,0.0,1,0,0,83468.07,1
16601369,675,France,Female,40,2,176709.98,1,1,0,68114.8,0
16601370,603,Spain,Female,37,7,0.0,1,1,0,124282.07,1
16601371,590,France,Female,34,6,0.0,1,1,1,47403.55,1
16601372,559,France,Female,31,1,118576.9,1,0,0,43165.52,0
16601373,731,France,Male,34,2,0.0,2,1,0,70582.5,0
16601374,480,Spain,Female,51,1,0.0,2,1,1,52146.76,1
16601375,711,France,Female,58,8,103437.29,1,1,1,46365.4,1
16601376,568,France,Female,43,0,134538.38,1,1,1,113983.14,0
16601377,708,France,Male,40,5,60471.83,2,1,1,87812.62,0
16601378,715,Germany,Male,29,10,0.0,1,0,1,107159.63,1
16601379,570,France,Male,44,4,203499.79,2,0,1,83752.53,0
16601380,626,Spain,Female,18,3,79089.11,1,1,0,62048.44,0
16601381,469,France,Female,37,7,143486.43,1,1,1,43883.71,0
16601382,894,Germany,Male,45,8,0.0,1,1,0,50678.41,0
16601383,648,France,Female,61,5,0.0,2,0,0,60159.22,1
16601384,801,France,Male,45,2,144079.29,3,1,0,90487.29,0
16601385,623,Spain,Male,43,9,95733.11,1,1,0,65260.68,0
16601386,703,France,Female,38,6,133600.29,1,0,1,88937.47,0
16601387,860,France,Female,46,4,147278.18,1,1,1,171080.86,0
16601388,742,Germany,Male,34,2,0.0,1,0,1,137319.99,0
16601389,584,Spain,Female,31,7,0.0,1,1,1,106008.51,0
16601390,606,Spain,Female,32,7,109773.49,1,0,1,75578.19,0
16601391,715,Germany,Male,51,9,176952.77,2,1,0,70694.47,0
16601392,499,Spain,Male,18,6,0.0,1,1,1,61479.87,0
16601393,712,Spain,Female,57,5,124357.12,1,1,1,55351.29,0
16601394,658,Germany,Male,42,4,0.0,1,0,1,38630.07,0
16601395,582,France,Female,58,4,114115.63,1,1,1,122051.75,0
16601396,629,France,Female,41,2,84651.8,2,1,0,34569.84,0
16601397,685,France,Male,34,5,38352.95,2,1,0,167575.3,0
16601398,700,Spain,Male,40,2,0.0,3,1,1,63057.28,0
16601399,554,Spain,Female,45,8,0.0,1,1,0,86893.82,0
16601400,566,France,Male,45,8,9047.82,2,0,0,63006.91,0
16601401,533,Germany,Female,42,9,0.0,2,1,0,95054.95,0
16601402,715,France,Female,31,3,88509.79,1,1,1,37459.91,0
16601403,462,Germany,Female,47,6,167377.58,2,1,0,48516.36,0
16601404,675,Germany,Female,50,2,112691.61,2,0,0,100827.42,1
16601405,464,France,Male,40,0,65658.14,1,1,1,66734.58,1
16601406,502,Germany,Female,24,4,106762.83,2,0,1,89288.88,0
16601407,502,France,Male,44,8,75110.94,3,1,1,36202.42,0
16601408,738,France,Male,36,2,0.0,1,1,0,37133.59,0
16601409,728,Spain,Male,22,9,0.0,1,1,1,73125.02,0
16601410,764,Germany,Male,36,7,0.0,1,1,1,148476.8,0
16601411,570,France,Female,18,5,0.0,1,1,1,104845.15,1
16601412,747,Spain,Female,43,3,0.0,1,1,0,114799.15,0
16601413,632,Germany,Female,27,6,0.0,2,1,0,59867.68,1
16601414,790,Germany,Female,39,7,85706.34,2,1,0,98291.6,0
16601415,632,Germany,Female,42,0,133535.01,2,1,0,114460.36,0
16601416,723,Spain,Female,26,4,153070.57,2,1,1,25099.06,0
16601417,818,France,Male,32,1,0.0,1,1,1,43069.55,0
16601418,597,Spain,Female,44,5,147101.67,2,1,0,85652.62,0
16601419,678,Germany,Female,48,10,99551.01,2,1,1,75840.02,1
16601420,757,Spain,Male,57,1,74647.56,1,1,0,48789.08,1
16601421,746,France,Female,47,7,0.0,3,1,0,78171.23,0
16601422,596,Spain,Male,34,10,183084.8,1,1,1,62553.19,0
16601423,592,France,Male,41,4,48581.97,2,1,0,143681.77,0
16601424,559,France,Male,64,8,162090.4,2,0,0,155055.15,0
16601425,493,Spain,Male,28,3,144799.14,2,1,0,70581.24,0
16601426,664,France,Female,42,7,0.0,1,1,1,61622.39,1
16601427,685,Germany,Female,33,6,176783.17,4,1,0,94038.03,1
16601428,770,Germany,Male,18,9,182587.02,2,1,0,78587.88,0
16601429,670,Germany,Male,46,0,108152.95,2,0,0,66310.72,0
16601430,742,Germany,Male,32,10,133866.85,1,1,1,89175.55,0
16601431,672,France,Male,43,1,74748.47,3,1,0,62036.55,1
16601432,760,France,Male,33,10,147192.0,2,0,1,24231.18,0
16601433,578,Germany,Male,34,9,0.0,2,1,0,50756.06,1
16601434,525,Spain,Male,46,6,114980.24,4,1,1,140771.79,1
16601435,720,France,Male,48,2,101965.15,2,1,1,55791.01,0
16601436,554,Germany,Male,32,8,193561.42,2,0,0,55480.88,0
16601437,699,Spain,Female,53,6,193292.5,2,0,0,30894.41,0
16601438,453,France,Female,18,8,0.0,1,1,1,88025.43,1
16601439,684,France,Male,51,9,0.0,2,0,1,84897.42,0
16601440,752,France,Male,64,1,152449.74,1,0,1,240000.0,1
16601441,537,Germany,Male,47,5,0.0,2,1,0,130339.63,0
16601442,843,Germany,Female,26,1,0.0,1,0,1,72885.92,1
16601443,900,France,Male,45,9,185505.49,1,1,1,67329.02,0
16601444,631,Spain,Male,55,8,9372.86,2,1,0,75365.65,0
16601445,715,France,Female,56,2,52528.47,3,1,0,62422.57,1
16601446,535,Spain,Female,26,5,0.0,4,1,0,57719.82,1
16601447,637,Spain,Female,41,9,0.0,2,0,0,93111.53,0
16601448,719,France,Female,33,6,0.0,2,1,1,120664.27,0
16601449,766,France,Female,54,8,0.0,1,0,0,182201.64,1
16601450,541,France,Male,31,2,157775.31,1,1,0,24464.77,0
16601451,544,Germany,Female,31,5,152061.23,3,0,0,28557.81,0
16601452,612,France,Female,49,0,0.0,1,1,0,137102.2,0
16601453,678,Germany,Female,22,1,0.0,2,1,0,49219.18,0
16601454,655,Spain,Male,47,3,0.0,1,1,1,206873.79,0
16601455,690,Germany,Male,47,5,88558.1,2,1,1,27116.35,0
16601456,723,France,Female,54,10,0.0,1,0,0,55796.79,0
16601457,837,France,Female,18,7,169508.43,1,1,1,60972.16,0
16601458,585,France,Female,45,5,120071.69,1,1,0,50332.86,1
16601459,790,France,Female,27,9,0.0,2,0,0,128702.9,0
16601460,735,France,Male,39,2,144814.59,3,1,0,67598.3,0
16601461,611,Spain,Male,20,5,138060.35,2,1,1,98835.87,0
16601462,634,France,Male,43,6,100512.94,3,1,0,102253.14,0
16601463,635,Germany,Male,35,1,84460.49,1,1,1,122883.81,0
16601464,615,Spain,Male,33,1,0.0,1,1,1,93086.3,0
16601465,681,France,Female,33,10,131205.45,2,1,1,123306.78,0
16601466,584,France,Male,35,3,108122.77,2,1,1,53848.01,0
16601467,659,France,Male,59,5,155160.74,1,0,1,114362.75,0
16601468,724,Spain,Male,53,9,47807.48,1,0,0,32426.85,1
16601469,655,France,Female,62,7,125006.67,1,1,1,69736.67,0
16601470,655,France,Female,42,2,138999.77,1,1,1,102186.32,0
16601471,535,Spain,Male,57,9,81603.92,3,0,1,57929.14,1
16601472,682,Germany,Female,35,6,0.0,1,1,1,104097.23,0
16601473,599,Germany,Male,25,8,134945.49,1,1,0,62510.97,0
16601474,698,Spain,Male,61,4,108583.05,1,1,1,54748.67,1
16601475,510,Germany,Male,25,5,81211.33,2,1,1,96384.13,0
16601476,609,Germany,Male,43,9,139752.99,3,1,0,134438.62,0
16601477,586,Germany,Male,56,8,193112.05,1,1,0,83481.6,1
16601478,731,France,Male,18,3,5000.0,3,1,1,126358.75,0
16601479,638,Spain,Male,43,5,0.0,2,0,1,57398.98,0
16601480,584,France,Male,50,4,0.0,2,1,1,149874.7,0
16601481,808,France,Female,34,8,119531.21,2,0,0,76828.06,0
16601482,714,France,Male,44,8,157577.27,1,1,0,48700.53,1
16601483,468,France,Female,37,6,78427.42,1,1,1,58268.99,0
16601484,807,France,Female,58,10,0.0,1,1,0,78164.67,0
16601485,736,France,Male,69,3,20427.51,1,1,0,78287.54,1
16601486,482,Spain,Male,60,4,156617.86,1,1,1,83452.6,0
16601487,772,Germany,Female,34,8,0.0,2,1,0,67729.94,0
16601488,411,Germany,Female,48,8,0.0,1,0,1,87705.66,1
16601489,517,France,Male,50,5,153756.87,2,1,1,102906.5,0
16601490,392,France,Female,20,0,126221.4,1,1,1,126931.62,0
16601491,848,Spain,Female,27,7,169406.71,1,0,1,116070.73,0
16601492,737,France,Female,47,2,167885.57,2,1,0,53311.83,0
16601493,748,France,Male,24,4,145159.3,2,1,0,56703.06,0
16601494,620,Germany,Male,45,3,85572.46,2,1,0,30536.73,0
16601495,821,France,Female,44,1,150985.34,1,0,0,60808.36,1
16601496,400,France,Female,33,5,0.0,2,1,0,61989.43,1
16601497,658,Spain,Male,62,7,0.0,1,1,1,150969.9,0
16601498,587,Spain,Female,44,8,92992.33,2,1,1,104794.82,0
16601499,562,Spain,Female,50,3,0.0,1,1,1,74019.78,0
16601500,657,France,Female,34,5,109290.27,2,0,0,132339.2,0
16601501,683,France,Female,29,5,42563.75,1,0,0,61440.66,0
16601502,566,France,Female,38,8,92948.75,1,1,0,125399.85,0
16601503,574,France,Male,54,4,93147.38,1,1,0,99518.74,0
16601504,775,Spain,Female,43,7,147675.85,2,1,0,53466.72,1
16601505,522,France,Female,42,0,174917.31,4,1,0,53828.85,1
16601506,608,France,Male,55,8,95222.81,2,1,0,67097.06,0
16601507,770,Spain,Female,35,8,135476.67,1,0,0,65728.87,0
16601508,882,Spain,Male,53,2,93123.61,2,1,1,121499.02,1
16601509,788,France,Female,40,1,0.0,1,1,1,63842.54,0
16601510,777,France,Female,25,4,0.0,2,1,0,120410.08,0
16601511,715,France,Female,32,5,40218.92,1,1,1,53921.81,0
16601512,536,France,Male,38,10,129422.6,1,0,0,82819.69,0
16601513,663,France,Female,48,0,90544.28,3,1,0,65518.81,0
16601514,507,France,Female,56,5,0.0,1,0,0,134041.33,1
16601515,556,France,Female,40,9,0.0,1,1,1,144235.0,0
16601516,734,France,Female,35,5,0.0,1,1,0,60018.03,0
16601517,792,France,Male,52,3,0.0,2,1,0,55383.97,0
16601518,794,Spain,Male,47,0,182512.24,1,1,0,49083.69,0
16601519,776,France,Female,40,6,121093.53,2,1,0,55853.08,0
16601520,704,Germany,Female,33,10,137647.6,2,1,0,81268.47,0
16601521,575,Spain,Female,53,10,0.0,3,0,1,34320.87,0
16601522,592,Germany,Female,56,4,103825.7,1,0,0,44758.82,1
16601523,739,Germany,Male,29,3,0.0,1,1,1,65186.71,1
16601524,763,France,Male,36,4,128835.67,1,1,1,49208.82,0
16601525,614,France,Male,28,1,137049.53,2,1,1,62294.24,0
16601526,767,France,Male,60,6,158144.26,2,1,1,94351.96,1
16601527,686,Germany,Male,51,8,0.0,2,1,1,91753.62,0
16601528,495,France,Female,44,9,131827.47,1,1,0,166758.96,1
16601529,665,France,Female,36,0,0.0,1,1,1,57484.5,1
16601530,756,Germany,Female,25,4,101600.07,2,1,1,236313.02,0
16601531,558,France,Female,59,8,0.0,2,0,1,44833.81,0
16601532,506,France,Female,18,6,59591.89,2,1,1,63248.88,1
16601533,699,Germany,Male,44,3,122263.33,1,0,1,156471.66,0
16601534,423,France,Female,45,3,90042.85,1,0,1,193820.72,0
16601535,697,France,Female,54,10,125140.12,3,0,1,66112.42,0
16601536,451,Spain,Male,42,2,0.0,1,1,1,58158.8,0
16601537,596,France,Male,51,0,102155.71,2,1,0,65969.39,1
16601538,562,France,Female,40,4,199053.45,1,0,0,71373.22,1
16601539,672,France,Male,32,4,125119.15,1,1,0,83047.71,0
16601540,548,Spain,Female,33,7,0.0,1,1,0,57651.64,1
16601541,528,Spain,Male,48,3,194326.14,1,0,0,35470.81,1
16601542,747,Spain,Male,42,9,164310.95,3,0,1,101805.7,1
16601543,581,France,Male,47,5,150923.22,2,1,1,88062.66,0
16601544,477,France,Female,41,7,95788.65,1,0,1,89742.79,0
16601545,640,France,Female,35,1,146519.61,2,0,1,65454.8,0
16601546,651,Germany,Female,27,10,0.0,1,1,1,85547.58,1
16601547,698,France,Male,47,6,114166.27,2,1,0,166458.45,0
16601548,720,Spain,Female,51,1,129207.33,2,1,0,131155.12,1
16601549,680,France,Female,39,10,97692.88,2,1,0,101514.03,0
16601550,722,France,Female,54,2,0.0,3,1,0,42100.81,1
16601551,812,Spain,Female,52,7,0.0,3,1,1,61443.23,0
16601552,762,Germany,Male,50,3,58307.52,2,1,0,40893.97,1
16601553,730,France,Male,58,3,201035.87,2,1,0,57107.84,1
16601554,794,France,Male,49,0,173973.91,3,0,0,64474.17,1
16601555,871,France,Male,32,6,0.0,4,1,0,87133.44,0
16601556,656,France,Male,41,10,0.0,2,1,1,38587.95,0
16601557,717,France,Male,27,6,106742.95,1,1,1,85935.63,0
16601558,674,France,Female,39,4,98208.91,3,1,1,71135.04,0
16601559,617,Germany,Male,20,7,0.0,1,1,0,74896.33,0
16601560,635,Spain,Male,28,7,82199.5,1,1,0,43181.26,0
16601561,655,Spain,Female,35,4,0.0,1,0,0,59827.1,1
16601562,582,France,Male,46,8,127742.28,1,1,1,83164.48,0
16601563,760,Germany,Female,41,6,0.0,2,0,0,90800.31,1
16601564,615,France,Male,37,6,40839.43,1,1,1,65301.79,0
16601565,639,Spain,Female,52,2,0.0,3,1,1,79226.93,0
16601566,760,France,Female,37,5,0.0,4,1,0,92643.54,1
16601567,746,France,Male,25,8,0.0,1,1,0,123375.14,0
16601568,717,Spain,Male,58,1,0.0,1,0,0,103206.54,0
16601569,590,Spain,Female,43,10,133243.41,2,1,1,138261.9,1
16601570,757,Germany,Male,38,3,52142.87,2,1,1,112278.57,0
16601571,578,Spain,Male,56,1,0.0,2,1,1,47293.48,0
16601572,742,Germany,Female,46,3,110615.39,1,0,0,89406.36,1
16601573,588,Spain,Female,38,7,102458.06,2,0,1,80905.13,0
16601574,628,France,Male,34,6,120996.25,1,0,0,35912.55,0
16601575,662,Spain,Female,27,9,0.0,2,0,1,88069.42,0
16601576,660,Germany,Female,32,8,136760.87,2,0,0,26300.02,0
16601577,656,France,Male,43,2,0.0,1,1,1,57130.67,0
16601578,712,Germany,Female,57,6,0.0,2,0,1,200463.87,1
16601579,723,France,Male,59,6,56806.84,2,1,0,83552.88,0
16601580,461,France,Female,40,5,0.0,1,1,0,71755.65,1
16601581,711,France,Female,34,7,56090.38,1,0,0,46905.37,0
16601582,568,Germany,Male,55,9,147706.96,1,1,0,83950.99,1
16601583,630,France,Female,42,4,64402.99,2,1,0,48691.25,0
16601584,599,France,Female,34,4,139065.62,1,1,0,154934.35,0
16601585,589,Germany,Male,29,6,56093.07,1,0,0,40425.15,1
16601586,591,Germany,Female,37,10,148829.19,1,1,1,55396.39,0
16601587,741,France,Male,18,7,103457.6,3,1,1,51260.91,0
16601588,742,Spain,Female,41,10,206022.65,1,1,1,62632.42,1
16601589,723,Germany,Female,33,2,43798.41,1,0,0,53112.55,1
16601590,748,France,Male,29,6,89809.71,3,1,0,65164.68,0
16601591,789,Germany,Male,36,6,105447.62,1,1,1,126867.73,0
16601592,601,Spain,Female,41,8,0.0,1,1,1,95381.47,1
16601593,664,France,Male,48,5,77745.84,3,1,0,40135.75,1
16601594,557,France,Female,47,3,91509.16,1,1,0,37772.07,0
16601595,768,France,Male,43,8,171947.58,1,0,0,50406.61,1
16601596,704,France,Male,42,4,0.0,1,0,0,92336.86,0
16601597,731,Germany,Male,59,2,0.0,1,1,1,92965.82,0
16601598,581,Spain,Female,46,9,0.0,2,1,0,108181.72,1
16601599,478,France,Male,36,0,105976.92,1,1,1,115644.96,0
16601600,735,Germany,Male,46,8,67350.48,3,1,1,92457.24,0
16601601,524,Spain,Female,26,1,0.0,1,0,1,107825.97,0
16601602,630,France,Male,43,0,147370.55,1,1,0,57394.07,0
16601603,653,France,Male,50,9,151759.28,1,1,1,120921.97,0
16601604,690,Spain,Male,28,10,0.0,2,1,0,72036.46,1
16601605,727,France,Male,44,0,202210.3,1,1,1,72773.65,0
16601606,630,France,Male,31,1,111247.44,2,1,1,42736.54,0
16601607,427,Germany,Female,43,2,182641.1,2,0,1,47515.35,1
16601608,378,France,Male,38,9,97945.21,1,1,1,96172.66,0
16601609,705,France,Male,50,0,114661.49,1,0,0,58330.31,0
16601610,627,France,Female,38,8,128318.75,2,0,1,67272.18,0
16601611,594,France,Male,18,8,88472.12,1,0,0,84511.73,0
16601612,667,Spain,Female,55,4,0.0,3,1,1,101181.49,1
16601613,718,Germany,Female,48,8,0.0,2,1,1,54946.48,0
16601614,699,Germany,Male,41,2,129430.81,4,1,0,23884.31,0
16601615,541,Germany,Male,41,1,89694.88,3,1,1,74476.24,0
16601616,604,Germany,Female,39,7,0.0,1,1,1,63698.46,0
16601617,673,Germany,Female,46,5,107691.92,1,1,0,76440.82,0
16601618,462,France,Male,48,3,59114.85,3,1,1,86030.96,0
16601619,480,Germany,Female,51,0,48513.87,3,1,1,96794.43,0
16601620,755,France,Male,37,10,142765.61,1,0,0,49460.4,1
16601621,648,France,Female,18,5,0.0,2,0,1,88851.76,0
16601622,677,Spain,Female,45,8,61146.15,2,0,0,62453.3,0
16601623,628,Germany,Male,31,0,148211.66,2,1,1,48088.71,0
16601624,640,France,Male,18,1,0.0,2,1,1,43395.94,0
16601625,632,France,Female,46,7,0.0,2,1,1,102468.7,0
16601626,520,France,Male,49,5,0.0,3,0,1,180400.69,0
16601627,609,France,Male,62,9,0.0,1,1,0,109808.95,0
16601628,787,France,Male,24,9,150254.63,1,1,1,128167.51,0
16601629,678,France,Male,29,8,104481.92,2,1,1,145945.27,0
16601630,684,France,Male,39,10,157156.51,1,0,0,95427.88,1
16601631,704,France,Female,40,0,122418.47,2,0,1,65819.89,0
16601632,775,France,Female,37,0,158766.61,1,1,0,90748.0,0
16601633,617,Spain,Female,49,2,0.0,1,1,1,100082.91,0
16601634,570,Germany,Male,24,1,147325.87,2,0,0,240000.0,0
16601635,656,France,Male,34,7,111563.16,2,1,1,58396.19,0
16601636,573,Spain,Female,53,9,115637.47,1,1,1,44368.57,0
16601637,794,Spain,Male,39,5,128677.52,1,1,1,128269.31,0
16601638,824,Spain,Male,60,9,0.0,1,0,1,73390.08,0
16601639,706,Germany,Male,30,4,72926.32,1,1,0,83935.09,1
16601640,805,Spain,Male,52,5,106431.62,3,0,1,53610.46,1
16601641,614,Germany,Male,48,7,72988.7,1,1,0,27031.68,0
16601642,696,Germany,Male,31,10,146380.51,2,0,0,105662.89,0
16601643,684,Spain,Male,42,3,71997.98,1,1,1,86520.67,0
16601644,638,Germany,Male,50,1,177063.73,2,1,1,82288.39,0
16601645,637,France,Male,50,9,129960.11,1,1,0,84011.47,1
16601646,687,Spain,Female,44,6,101420.64,1,1,1,116110.12,0
16601647,703,France,Female,27,7,0.0,1,1,1,68595.63,0
16601648,728,France,Male,24,1,0.0,2,0,0,41323.44,0
16601649,587,France,Male,54,6,147373.83,1,0,1,105758.53,1
16601650,763,Germany,Female,35,9,149132.12,2,1,0,62022.82,0
16601651,467,Spain,Female,44,7,0.0,3,1,0,177518.18,1
16601652,551,Germany,Male,44,1,0.0,3,0,1,26786.98,0
16601653,622,France,Female,39,8,170756.38,4,0,0,124205.92,1
16601654,812,France,Male,53,6,85661.86,1,1,0,74549.39,0
16601655,814,Spain,Male,44,5,95092.09,2,1,0,75478.89,0
16601656,683,Germany,Female,41,5,0.0,2,1,1,111750.34,0
16601657,675,Germany,Female,52,9,231647.57,1,1,0,66111.45,0
16601658,624,France,Male,31,6,94930.71,2,1,0,165950.41,0
16601659,583,France,Male,47,9,0.0,1,1,0,91640.24,0
16601660,504,Spain,Male,66,7,59822.14,1,0,1,62035.5,0
16601661,620,France,Female,33,9,128594.19,1,0,0,75358.16,0
16601662,751,France,Male,52,4,0.0,1,0,0,57245.71,1
16601663,688,Germany,Female,40,7,51923.82,2,1,0,107910.9,0
16601664,735,France,Female,54,1,171354.79,1,0,0,70480.05,1
16601665,406,Spain,Male,34,6,79363.52,1,0,1,70870.7,1
16601666,469,Germany,Female,29,7,142576.96,3,1,0,39433.57,1
16601667,653,France,Male,38,6,162508.19,2,1,1,38454.38,0
16601668,616,Germany,Male,33,4,0.0,2,0,1,90643.9,0
16601669,568,France,Male,53,7,154113.72,2,1,1,90066.52,0
16601670,663,Spain,Male,40,8,0.0,2,1,0,54576.17,0
